timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:25:15.688393008Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:15.688418175Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:15.689037804Z,192.168.100.5,192.168.100.4,ssh,64.0,144.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:15.689082693Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:15.689149101Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:15.689163212Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:16.043585675Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:16.094124878Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:16.094188489Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:16.544157452Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:16.590371359Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:16.590436452Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.044781063Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.101738359Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.101804692Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.545410914Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.596487007Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:17.596552488Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.046445433Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.121187544Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.126040229Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.126108821Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.547765525Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.566715210Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.771146136Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.771259803Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:18.889007321Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.898177969Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.898270784Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.903193173Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.903244747Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.903999877Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.908739062Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42436.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.908797006Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.908887673Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.908909969Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.909384284Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.909429691Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.919633340Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.922624025Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42432.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.922681451Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.929664580Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.929703099Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.932893432Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42440.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.932948858Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.939740043Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.943843747Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42462.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.943893395Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.943981043Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42476.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.944002025Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.955272747Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.958400636Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42466.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.958461284Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42466.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.966811043Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.970644358Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42460.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.970698895Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42460.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.977207802Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.977415377Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.977956802Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.978137025Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.980872136Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42508.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.980925877Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42508.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.981028043Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42516.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.981054580Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42516.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.990966747Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42438.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.991050765Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42438.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.991161636Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42500.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:18.991191154Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42500.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:19.049031247Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.059763543Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.082716913Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.082834025Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.549821265Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.593765339Z,192.168.100.2,192.168.100.4,mqtt,64.0,81.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,27.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:19.593826561Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.050392950Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.108184672Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.113812894Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.113848431Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.550990339Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.560995153Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.582062153Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:20.582130635Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.051535597Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.084629653Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.084696338Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.552143745Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.584520560Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:21.584593912Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.052696801Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.090469338Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,55721.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.090534467Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,55721.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:25:22.187221615Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.197617393Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42436.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.197897338Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42406.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.198625097Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.211487671Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42432.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.222143023Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42440.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.232703393Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42462.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.232799097Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,42476.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.235056338Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42404.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.235096819Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42404.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.244959838Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42408.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.245012208Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,42408.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:25:22.245084041Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,42406.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
