timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:46:14.560709906Z,192.168.100.5,192.168.100.4,udp,53.0,28.0,0.0,0.0,0.0,54137.0,17888.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:14.561410239Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:14.613439147Z,192.168.100.5,192.168.100.4,data,58.0,68.0,0.0,0.0,0.0,54133.0,40732.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:46:15.052820165Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:15.063638054Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:15.328414535Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:46:15.333022128Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:46:15.556572609Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:15.566614331Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:15.664180072Z,192.168.100.5,192.168.100.4,data,45.0,68.0,0.0,0.0,0.0,54135.0,40732.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:15.664309035Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:15.715348239Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54139.0,17888.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:15.764197257Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54133.0,30544.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:15.812268090Z,192.168.100.5,192.168.100.4,udp,47.0,28.0,0.0,0.0,0.0,54133.0,1012.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:15.865566220Z,192.168.100.5,192.168.100.4,udp,39.0,28.0,0.0,0.0,0.0,54135.0,30544.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:15.915640961Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,54135.0,1012.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:15.965704016Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,54137.0,30544.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.015021368Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,54137.0,1012.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.057102201Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:16.062894072Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,54139.0,30544.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.066475646Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:16.116030646Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,54139.0,1012.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.166281331Z,192.168.100.5,192.168.100.4,data,40.0,68.0,0.0,0.0,0.0,54133.0,32777.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.166386053Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:16.216019942Z,192.168.100.5,192.168.100.4,data,48.0,68.0,0.0,0.0,0.0,54133.0,37212.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.266704312Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,54133.0,57410.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.315980534Z,192.168.100.5,192.168.100.4,data,45.0,68.0,0.0,0.0,0.0,54135.0,37212.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.366662201Z,192.168.100.5,192.168.100.4,data,51.0,68.0,0.0,0.0,0.0,54135.0,57410.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.416060831Z,192.168.100.5,192.168.100.4,data,47.0,68.0,0.0,0.0,0.0,54137.0,37212.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.466926720Z,192.168.100.5,192.168.100.4,data,39.0,68.0,0.0,0.0,0.0,54137.0,57410.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.516940368Z,192.168.100.5,192.168.100.4,data,40.0,68.0,0.0,0.0,0.0,54139.0,37212.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.557949257Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:16.566401201Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,54139.0,57410.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.567783294Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:16.617340960Z,192.168.100.5,192.168.100.4,udp,39.0,28.0,0.0,0.0,0.0,54133.0,16680.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.667286219Z,192.168.100.5,192.168.100.4,data,40.0,68.0,0.0,0.0,0.0,54133.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.717416460Z,192.168.100.5,192.168.100.4,udp,43.0,28.0,0.0,0.0,0.0,54135.0,16680.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.768370145Z,192.168.100.5,192.168.100.4,data,49.0,68.0,0.0,0.0,0.0,54135.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.817742830Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54137.0,16680.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.872514979Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,54137.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:16.918032442Z,192.168.100.5,192.168.100.4,udp,55.0,28.0,0.0,0.0,0.0,54139.0,16680.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:16.968099627Z,192.168.100.5,192.168.100.4,data,45.0,68.0,0.0,0.0,0.0,54139.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.018112664Z,192.168.100.5,192.168.100.4,data,47.0,68.0,0.0,0.0,0.0,54133.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.059984756Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.064160275Z,192.168.100.5,192.168.100.4,data,56.0,100.0,0.0,0.0,0.0,54133.0,1101.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.069161849Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.116102182Z,192.168.100.5,192.168.100.4,data,51.0,68.0,0.0,0.0,0.0,54135.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.170008238Z,192.168.100.5,192.168.100.4,data,38.0,100.0,0.0,0.0,0.0,54135.0,1101.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.170086756Z,192.168.100.4,192.168.100.5,data,64.0,128.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:17.218808867Z,192.168.100.5,192.168.100.4,data,38.0,68.0,0.0,0.0,0.0,54137.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.272246645Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,54133.0,28543.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.319096071Z,192.168.100.5,192.168.100.4,data,57.0,68.0,0.0,0.0,0.0,54139.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.370388293Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54135.0,28543.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.419248015Z,192.168.100.5,192.168.100.4,data,42.0,68.0,0.0,0.0,0.0,54129.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.455265849Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.455314552Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.469430386Z,192.168.100.5,192.168.100.4,udp,52.0,28.0,0.0,0.0,0.0,54137.0,28543.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.519733163Z,192.168.100.5,192.168.100.4,data,46.0,68.0,0.0,0.0,0.0,54131.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.559816812Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.567749108Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54139.0,28543.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.577390163Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:17.619883478Z,192.168.100.5,192.168.100.4,data,52.0,68.0,0.0,0.0,0.0,54133.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.669915552Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,54129.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.720038385Z,192.168.100.5,192.168.100.4,data,43.0,68.0,0.0,0.0,0.0,54135.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.770276774Z,192.168.100.5,192.168.100.4,udp,59.0,28.0,0.0,0.0,0.0,54131.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:46:17.820456904Z,192.168.100.5,192.168.100.4,data,48.0,68.0,0.0,0.0,0.0,54137.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.870528867Z,192.168.100.5,192.168.100.4,udp,39.0,28.0,0.0,0.0,0.0,54133.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:17.920154015Z,192.168.100.5,192.168.100.4,data,46.0,68.0,0.0,0.0,0.0,54139.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:17.970948330Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54135.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.020455126Z,192.168.100.5,192.168.100.4,udp,49.0,28.0,0.0,0.0,0.0,54129.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.060610478Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:18.070678182Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:18.070750200Z,192.168.100.5,192.168.100.4,udp,50.0,28.0,0.0,0.0,0.0,54137.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.121028385Z,192.168.100.5,192.168.100.4,udp,46.0,28.0,0.0,0.0,0.0,54131.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.171144737Z,192.168.100.5,192.168.100.4,udp,48.0,28.0,0.0,0.0,0.0,54139.0,5555.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.171222867Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:18.272456459Z,192.168.100.5,192.168.100.4,udp,41.0,28.0,0.0,0.0,0.0,54133.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.371626737Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,54135.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.394718793Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:46:18.472033774Z,192.168.100.5,192.168.100.4,udp,56.0,28.0,0.0,0.0,0.0,54137.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.561450441Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:18.568863422Z,192.168.100.5,192.168.100.4,udp,51.0,28.0,0.0,0.0,0.0,54139.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:18.569765385Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:19.062119866Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:19.070370014Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:19.562779347Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:19.585096588Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:19.673843958Z,192.168.100.5,192.168.100.4,udp,40.0,28.0,0.0,0.0,0.0,54141.0,21800.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:19.673921070Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:19.873807032Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,54141.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:20.063852903Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:20.086606791Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:20.400659921Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:46:20.564852643Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:20.584225958Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:21.065510421Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:21.072355495Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,54143.0,48078.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:21.072437328Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:21.082941032Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:21.477884994Z,192.168.100.5,192.168.100.4,udp,42.0,28.0,0.0,0.0,0.0,54141.0,28543.0,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:46:21.478033439Z,192.168.100.4,192.168.100.5,udp,64.0,56.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:21.566546754Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:21.582679365Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:21.880632790Z,192.168.100.5,192.168.100.4,data,43.0,68.0,0.0,0.0,0.0,54141.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:22.067246994Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.084034216Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.276186179Z,192.168.100.5,192.168.100.4,data,58.0,68.0,0.0,0.0,0.0,54143.0,61322.0,,,,,,,,,,,,,,,,,,,,1,1,0,0,0,1,0,0
2025-07-05T18:46:22.276261716Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
2025-07-05T18:46:22.402654975Z,,,arp,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,0,0,1,0
2025-07-05T18:46:22.455148809Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.455197290Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.567926809Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.573921012Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:22.676583179Z,192.168.100.5,192.168.100.4,data,44.0,68.0,0.0,0.0,0.0,54141.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:23.068309123Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:23.074307327Z,192.168.100.5,192.168.100.4,data,53.0,68.0,0.0,0.0,0.0,54143.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:23.080030771Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:23.568963567Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:23.583362512Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:24.069598141Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,46847.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:24.083074826Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,46847.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:46:24.478461030Z,192.168.100.5,192.168.100.4,data,47.0,68.0,0.0,0.0,0.0,54145.0,52225.0,,,,,,,,,,,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:46:24.478538400Z,192.168.100.4,192.168.100.5,data,64.0,96.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
