timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:35:50.757565870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5950.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.757713093Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,12265.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.757734389Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,12265.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.757741704Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,4001.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.757754204Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4001.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.757759741Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,1102.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.757771333Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1102.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.757776741Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,1999.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.757787500Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1999.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.757919185Z,192.168.100.5,192.168.100.4,tcp,46.0,44.0,0.0,0.0,0.0,52436.0,12174.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.757937555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,12174.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.757945555Z,192.168.100.5,192.168.100.4,tcp,47.0,44.0,0.0,0.0,0.0,52436.0,1069.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.757956648Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1069.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.757962018Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,52436.0,4550.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.757972741Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,4550.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.765451000Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,49165.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.765467630Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,49165.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.765599074Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,52436.0,1112.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.765615000Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1112.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.765621704Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,783.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.765633555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,783.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.765638870Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,52436.0,1594.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.765650333Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1594.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.765655907Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,1192.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.765666611Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1192.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766202926Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,52436.0,32770.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766220167Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32770.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.766228593Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,50000.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766239555Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,50000.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.766244870Z,192.168.100.5,192.168.100.4,tcp,37.0,44.0,0.0,0.0,0.0,52436.0,81.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.766255463Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,81.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766260944Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,1600.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.766272185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1600.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766277278Z,192.168.100.5,192.168.100.4,tcp,38.0,44.0,0.0,0.0,0.0,52436.0,10025.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766289018Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10025.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.766294370Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,5357.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766304648Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5357.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766309685Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,7778.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766320444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,7778.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766325796Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,1010.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.766336111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1010.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766341185Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,1217.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.766351907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1217.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766358167Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,2045.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.766368648Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2045.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766373778Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,1801.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.766385074Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1801.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766390370Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,6667.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766400815Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6667.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.766940389Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,2500.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.766957278Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2500.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767345407Z,192.168.100.5,192.168.100.4,tcp,42.0,44.0,0.0,0.0,0.0,52436.0,2800.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767361148Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2800.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767368722Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,7777.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767379593Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,7777.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767385037Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,2869.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767396259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2869.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767401352Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,880.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.767412981Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,880.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767418296Z,192.168.100.5,192.168.100.4,tcp,53.0,44.0,0.0,0.0,0.0,52436.0,8200.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767429444Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,8200.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767434555Z,192.168.100.5,192.168.100.4,tcp,49.0,44.0,0.0,0.0,0.0,52436.0,20.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.767445259Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,20.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767450574Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,5225.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767461055Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5225.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.767466259Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,10626.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767476667Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10626.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.767481944Z,192.168.100.5,192.168.100.4,tcp,50.0,44.0,0.0,0.0,0.0,52436.0,6565.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.767492518Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,6565.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.774981741Z,192.168.100.5,192.168.100.4,tcp,52.0,44.0,0.0,0.0,0.0,52436.0,44442.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.775021333Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,44442.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.775170555Z,192.168.100.5,192.168.100.4,tcp,50.0,44.0,0.0,0.0,0.0,52436.0,34572.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.775188185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,34572.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.775194796Z,192.168.100.5,192.168.100.4,tcp,59.0,44.0,0.0,0.0,0.0,52436.0,32777.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,0,1,1,1,0,0
2025-07-05T18:35:50.775207093Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,32777.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.775212611Z,192.168.100.5,192.168.100.4,tcp,56.0,44.0,0.0,0.0,0.0,52436.0,9091.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.775223333Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9091.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.775228555Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,42510.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.775239667Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,42510.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:35:50.775912870Z,192.168.100.5,192.168.100.4,tcp,51.0,44.0,0.0,0.0,0.0,52436.0,1058.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.775934852Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1058.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.775945111Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,1024.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.775956889Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1024.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.775963130Z,192.168.100.5,192.168.100.4,tcp,43.0,44.0,0.0,0.0,0.0,52436.0,2179.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.775976593Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2179.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.775982148Z,192.168.100.5,192.168.100.4,tcp,45.0,44.0,0.0,0.0,0.0,52436.0,3476.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.775993574Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3476.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.775999185Z,192.168.100.5,192.168.100.4,tcp,44.0,44.0,0.0,0.0,0.0,52436.0,1068.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776009907Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1068.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776015259Z,192.168.100.5,192.168.100.4,tcp,39.0,44.0,0.0,0.0,0.0,52436.0,27715.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776026426Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,27715.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776033093Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,5877.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776043704Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,5877.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776048907Z,192.168.100.5,192.168.100.4,tcp,55.0,44.0,0.0,0.0,0.0,52436.0,3986.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776059870Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,3986.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776065370Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,1036.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776075741Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,1036.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776081000Z,192.168.100.5,192.168.100.4,tcp,48.0,44.0,0.0,0.0,0.0,52436.0,10004.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776093167Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,10004.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776098778Z,192.168.100.5,192.168.100.4,tcp,41.0,44.0,0.0,0.0,0.0,52436.0,2107.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,1,1,0,0
2025-07-05T18:35:50.776110185Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,2107.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776115278Z,192.168.100.5,192.168.100.4,tcp,57.0,44.0,0.0,0.0,0.0,52436.0,9595.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
2025-07-05T18:35:50.776126111Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,9595.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,1,1,0,0
2025-07-05T18:35:50.776131722Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,512.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,0,0,1,0,0
2025-07-05T18:35:50.776144463Z,192.168.100.4,192.168.100.5,tcp,64.0,40.0,1.0,0.0,0.0,512.0,52436.0,0.0,,0.0,,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:35:50.776150593Z,192.168.100.5,192.168.100.4,tcp,40.0,44.0,0.0,0.0,0.0,52436.0,2301.0,0.0,,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1,1,1,1,1,1,0,0
