timestamp,src_ip,dst_ip,protocol,ttl,ip_len,ip_flag_df,ip_flag_mf,ip_flag_rb,src_port,dst_port,tcp_flag_res,tcp_flag_ns,tcp_flag_cwr,tcp_flag_ecn,tcp_flag_urg,tcp_flag_ack,tcp_flag_push,tcp_flag_reset,tcp_flag_syn,tcp_flag_fin,mqtt_messagetype,mqtt_messagelength,mqtt_flag_uname,mqtt_flag_passwd,mqtt_flag_retain,mqtt_flag_qos,mqtt_flag_willflag,mqtt_flag_clean,mqtt_flag_reserved,is_attack,xgb_full,xgb_sampled,xgb_reduced,xgb_filtered,xgb_best_latency,xgb_best_f1_score,xgb_best_balance
2025-07-05T18:26:09.427239754Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58702.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:09.427256161Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58702.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.427351106Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58684.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:09.427375328Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58684.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.437510180Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58696.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:09.437566958Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58696.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.450339180Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,58682.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.455518772Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58682.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:09.455547383Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58682.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.459348291Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,58712.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.465656995Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58712.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:09.465688772Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58712.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:09.502720272Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:09.512880346Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:09.689043920Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:09.689107291Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.004560346Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.016545920Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.193814939Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.193875161Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.505092401Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.516702994Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.689853623Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:10.689948142Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.005909549Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.015839901Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.192388364Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.192515938Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.238609364Z,192.168.100.4,192.168.100.5,ssh,64.0,104.0,1.0,0.0,0.0,22.0,58748.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:11.258696086Z,192.168.100.5,192.168.100.4,ssh,64.0,136.0,1.0,0.0,0.0,58748.0,22.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,1,1,1,0,0
2025-07-05T18:26:11.258785771Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58748.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:11.506976549Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.516335327Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.693343030Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:11.693407734Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.007735271Z,192.168.100.4,192.168.100.2,mqtt,64.0,84.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,30.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.016300345Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.191378382Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.191441160Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.508125122Z,192.168.100.4,192.168.100.2,mqtt,64.0,85.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,31.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.517244993Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.605895456Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58626.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.608707308Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58626.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.615313233Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58626.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.615411215Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58626.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.622014604Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58642.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.624725122Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58642.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.625132382Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58642.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.627510567Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58642.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.629150567Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58640.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.631777141Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58640.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.632441215Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58640.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.632624196Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58640.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.634877752Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58640.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.692710326Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.692756882Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:12.704596419Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58732.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.707169696Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58732.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.714014863Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58646.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.714357122Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58732.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.714452400Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58732.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.714680937Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58672.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.715128511Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58662.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.715884474Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58732.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.716089937Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58666.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.717487641Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58702.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.718546104Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58672.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.719642400Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58684.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.719823937Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58646.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.720051400Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58662.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.720202437Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58672.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.720259678Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58672.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.720272011Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58666.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.720374567Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58702.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.721304659Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58666.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.721303511Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58672.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.721611882Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58702.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.721921437Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58646.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.723325956Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58662.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.723328363Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58684.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.724847104Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58666.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.724998567Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58702.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.725075122Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58646.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.725662215Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58684.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.726302567Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58662.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.726529567Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58696.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.729296215Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58684.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.729417196Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58696.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.731281641Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58696.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.734440937Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58696.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.744551548Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58682.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.747383919Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58682.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.748003622Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58682.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.750417752Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58682.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.754605178Z,192.168.100.4,192.168.100.5,ssh,64.0,128.0,1.0,0.0,0.0,22.0,58712.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.757332030Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58712.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.757529122Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58712.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.757588030Z,192.168.100.4,192.168.100.5,tcp,64.0,52.0,1.0,0.0,0.0,22.0,58712.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:12.760109122Z,192.168.100.5,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,58712.0,22.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1,0,0,0,0,1,0,0
2025-07-05T18:26:13.008695381Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.033011844Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.193741011Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.193800881Z,192.168.100.4,192.168.100.2,tcp,64.0,52.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.509274288Z,192.168.100.4,192.168.100.2,mqtt,64.0,86.0,1.0,0.0,0.0,33695.0,1883.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,32.0,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.536740177Z,192.168.100.2,192.168.100.4,tcp,64.0,52.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,0,0,0,0,0,1,0,0
2025-07-05T18:26:13.694344418Z,192.168.100.2,192.168.100.4,mqtt,64.0,82.0,1.0,0.0,0.0,1883.0,33695.0,0.0,,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,3.0,28.0,,,,,,,,0,0,0,0,0,1,0,0
